csv_batch_id,project_id,lang,file_id,session_id,person_info_id,audio_url,origin_duration,pre_content_text,pre_audio_type,pre_regions
350,3532,Urdu,18059671,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0029_RDKJSM000071_01.wav,7.72,اس دور میں ٹیکنالوجی کا اضافہ ہر روز دیکھا جا رہا ہے,KJSM,"[{""start"": 2.185, ""end"": 7.72}]"
350,3532,Urdu,18059656,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0028_RDKJSM000070_01.wav,6.04,ساری سائنسدان ٹیکنالوجی میں مشغول ہو رہے ہیں,KJSM,"[{""start"": 1.035, ""end"": 5.195}]"
350,3532,Urdu,18059648,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0027_RDKJSM000069_01.wav,6.16,اکیسویں صدی میں ٹیکنالوجی ابھرتی ہوئی نظر آتی ہے,KJSM,"[{""start"": 1.035, ""end"": 5.435}]"
350,3532,Urdu,18059635,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0026_RDKJSM000067_01.wav,7.84,ہر الیکٹرانک چیزوں کے پیچھے ٹیکنالوجی کا استعمال کیا جاتا ہے,KJSM,"[{""start"": 1.235, ""end"": 7.805}]"
350,3532,Urdu,18059621,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0025_RDKJSM000066_01.wav,6.08,ٹیکنالوجی میں الیکٹرانکس کی ضرورت ہر جگہ میسر ہے,KJSM,"[{""start"": 0.975, ""end"": 6.035}]"
350,3532,Urdu,18059604,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0024_RDKJSM000064_01.wav,5.8,اس پروجیکٹ کی کارکردگی بہت اچھی رہی,KJSM,"[{""start"": 1.525, ""end"": 5.205}]"
350,3532,Urdu,18061049,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0064_RDTYKY000483_01.wav,5.2,کیا ہمیشہ کا وقت کا استعمال کرتا ہے تو,TYKY,"[{""start"": 1.485, ""end"": 4.915}]"
350,3532,Urdu,18061037,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0063_RDSZSJ000146_01.wav,6.28,میرے لیے دو ایون چیزیں لے کے آنا,SZSJ,"[{""start"": 1.745, ""end"": 6.265}]"
350,3532,Urdu,18060899,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0062_RDSZSJ000170_01.wav,6.08,میں اپنے دوست کو ملنے کے بعد دوجیاں لیتا ہوں,SZSJ,"[{""start"": 1.625, ""end"": 6.075}]"
350,3532,Urdu,18060863,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0061_RDSZSJ000199_01.wav,5.52,مفیدن بارہ ہزار روپے کماتا ہوں,SZSJ,"[{""start"": 1.055, ""end"": 5.275}]"
350,3532,Urdu,18060841,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0060_RDSZSJ000245_01.wav,5.88,پانچ نمبر گودھولی پے کل مجھے ملنا,SZSJ,"[{""start"": 2.255, ""end"": 5.815}]"
350,3532,Urdu,18060826,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0059_RDKJSM000213_01.wav,5.8,ہندوستان کی ٹیکنالوجی کا شمار یاد بہت کم ہے,KJSM,"[{""start"": 1.125, ""end"": 5.8}]"
350,3532,Urdu,18060800,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0058_RDTYKY000468_01.wav,6.08,اس مکڑی نے ہمارے پیغمبر کی جان بھی بچ آئی ہے,TYKY,"[{""start"": 1.435, ""end"": 5.825}]"
350,3532,Urdu,18060767,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0057_RDTYKY000471_01.wav,5.84,گنجوں کی ڈش صحت کیلئے بہت مفید ہے,TYKY,"[{""start"": 1.325, ""end"": 5.705}]"
350,3532,Urdu,18060158,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0072_RDZZWJ000026_01.wav,7.12,عمران پرتاب گڑھی اب سیاست سے جڑ گئے ہیں,ZZWJ,"[{""start"": 0.545, ""end"": 6.255}]"
350,3532,Urdu,18060145,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0071_RDSZSJ000251_01.wav,8.0,موسم سرما میں گھومنے کا ایک الگ ہی مزہ رہتا ہے,SZSJ,"[{""start"": 0.825, ""end"": 7.415}]"
350,3532,Urdu,18060125,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0070_RDSZSJ000248_01.wav,9.48,لندن شہر گوم نے کے لیے ایک بہت ہی خوبصورت شہر ہے,SZSJ,"[{""start"": 0.655, ""end"": 8.475}]"
350,3532,Urdu,18060115,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0069_RDSZSJ000238_01.wav,6.76,ساؤتھ افریقہ میں انڈیا ٹیسٹ میچ کھیلنے گئی ہے,SZSJ,"[{""start"": 0.475, ""end"": 6.035}]"
350,3532,Urdu,18060101,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0068_RDSZSJ000233_01.wav,8.16,آج دوپہر تین بجے سے انڈیا کا ٹیسٹ میچ ہونے والا ہے,SZSJ,"[{""start"": 0.535, ""end"": 7.335}]"
350,3532,Urdu,18060080,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0067_RDSHJJ000048_01.wav,6.68,ہر ایک سماج میں اونچ نیچ ہوتے رہتا ہے,SHJJ,"[{""start"": 0.865, ""end"": 5.575}]"
350,3532,Urdu,18060067,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0066_RDSHJJ000086_01.wav,6.84,بٹ کوائن انویسٹمنٹ کا سب سے بڑا ایک پلیٹ فارم ہے,SHJJ,"[{""start"": 0.725, ""end"": 5.945}]"
350,3532,Urdu,18060033,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0065_RDSHJJ000085_01.wav,6.72,ہر سماج کی اپنی ایک الگ الگ بولی ہوتی ہے,SHJJ,"[{""start"": 0.915, ""end"": 5.505}]"
350,3532,Urdu,18060894,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0109_RDTYYL000068_01.wav,7.36,انڈین ٹیم میچ کھیلنے کے بعد تفریح پر نکلتی ہے,TYYL,"[{""start"": 0.565, ""end"": 6.985}]"
350,3532,Urdu,18060869,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0108_RDTYKY000005_01.wav,6.6,دبئی شہر ایک بہت ہی خوبصورت شہر ہے,TYKY,"[{""start"": 0.885, ""end"": 5.815}]"
350,3532,Urdu,18060854,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0107_RDTYKY000006_01.wav,7.44,میرا چھوٹا بھائی دبئی میں کام کرنے جا رہا ہے,TYKY,"[{""start"": 0.905, ""end"": 6.925}]"
350,3532,Urdu,18060831,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0106_RDTYKY000007_01.wav,9.2,قوم یکونون کے بڑھتے کیسز کو دیکھ کر ٹرینیں بند کردی گئی ہیں,TYKY,"[{""start"": 1.295, ""end"": 8.785}]"
350,3532,Urdu,18060805,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0105_RDTYKY000008_01.wav,8.44,باہر سے گھر میں آئے تو اپنے ہاتھوں کو دھول لیا کریں,TYKY,"[{""start"": 1.035, ""end"": 7.985}]"
350,3532,Urdu,18060779,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0104_RDTYKY000009_01.wav,8.56,سوشل ڈسپنسنگ کا مکمل طور پر لحاظ بھی کریں,TYKY,"[{""start"": 0.715, ""end"": 7.855}]"
350,3532,Urdu,18060759,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0103_RDTYKY000010_01.wav,8.32,ہمیں باہر نکلتے وقت ماسک لگا کر نکلنا چاہیے,TYKY,"[{""start"": 0.835, ""end"": 8.035}]"
350,3532,Urdu,18060722,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0102_RDTYKY000015_01.wav,8.44,اومیکون نے بھی لوگوں کے دلوں میں خطرہ پیدا کردیا ہے,TYKY,"[{""start"": 0.745, ""end"": 7.945}]"
350,3532,Urdu,18060709,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0101_RDTYKY000016_01.wav,7.04,اومیکون بہت تیزی سے بڑھنے والا وائرس ہے,TYKY,"[{""start"": 0.595, ""end"": 6.455}]"
350,3532,Urdu,18060694,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0100_RDTYKY000017_01.wav,9.68,قومی کر ان کے بڑھتے کیسز کو دیکھ کر حکومت نے لاک ڈاؤن کا اعلان کیا,TYKY,"[{""start"": 0.445, ""end"": 9.225}]"
350,3532,Urdu,18060669,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0099_RDTYKY000018_01.wav,6.76,کیا تم بھی میرے ساتھ میچ دیکھنے چلو گے,TYKY,"[{""start"": 1.125, ""end"": 6.215}]"
350,3532,Urdu,18060657,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0098_RDTYKY000019_01.wav,6.16,میں تو میچ دیکھنے جانے والا ہوں,TYKY,"[{""start"": 0.625, ""end"": 5.195}]"
350,3532,Urdu,18060646,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0097_RDKJSM000224_01.wav,6.72,اگلا فیفا ورلڈ کپ قطر میں ہونے والا ہے,KJSM,"[{""start"": 0.655, ""end"": 6.205}]"
350,3532,Urdu,18060630,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0096_RDTYKY000467_01.wav,8.0,آج میں نے ایک سیاسی ریلی میں حصہ لیا تھا,TYKY,"[{""start"": 0.735, ""end"": 7.575}]"
350,3532,Urdu,18060579,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0095_RDKJSM000036_01.wav,7.2,ٹیم انڈیا کے نئے کوچ کا نام راحل تراویح ہے,KJSM,"[{""start"": 0.755, ""end"": 6.645}]"
350,3532,Urdu,18060552,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0094_RDKJSM000035_01.wav,7.08,چائنہ کو ٹیکنالوجی کا بادشاہ مانا جاتا ہے,KJSM,"[{""start"": 1.095, ""end"": 6.675}]"
350,3532,Urdu,18060538,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0093_RDKJSM000038_01.wav,8.04,ٹیکنالوجی نے انسانی زندگی میں بہت آسانیاں لائی ہے,KJSM,"[{""start"": 0.845, ""end"": 7.625}]"
350,3532,Urdu,18060521,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0092_RDKJSM000039_01.wav,9.12,ٹیکنالوجی کی مدد سے ہم مہینوں کا کام ہفتوں میں بھی کر سکتے ہیں,KJSM,"[{""start"": 0.975, ""end"": 8.785}]"
350,3532,Urdu,18060490,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0091_RDKJSM000040_01.wav,8.04,آئی پی ایل کا سب سے زیادہ خطاب ممبئی انڈینز کے نام ہے,KJSM,"[{""start"": 0.735, ""end"": 7.655}]"
350,3532,Urdu,18060470,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0090_RDKJSM000041_01.wav,8.16,آئی پی ایل میں دو نئی ٹیموں کا ایجاد کیا گیا ہے,KJSM,"[{""start"": 1.305, ""end"": 7.745}]"
350,3532,Urdu,18060461,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0089_RDKJSM000042_01.wav,9.04,ساؤتھ افریقہ سیریز سے روہت شرما کو آرام دے دیا گیا ہے,KJSM,"[{""start"": 0.505, ""end"": 8.405}]"
350,3532,Urdu,18060441,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0088_RDTYKY000215_01.wav,8.68,عصر کی نماز کے بعد سارے دوست لوگ کھیلنے آ جاتے ہیں,TYKY,"[{""start"": 0.705, ""end"": 7.885}]"
350,3532,Urdu,18060429,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0087_RDTYKY000463_01.wav,6.36,چلو ہم سب کہیں کھیلنے چلتے ہیں,TYKY,"[{""start"": 1.175, ""end"": 5.225}]"
350,3532,Urdu,18060406,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0086_RDTYKY000462_01.wav,8.48,ایکسیڈنٹ میں بہت زیادہ جانی و مالی نقصان ہوا ہے,TYKY,"[{""start"": 0.565, ""end"": 7.705}]"
350,3532,Urdu,18060383,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0085_RDTYKY000459_01.wav,8.28,اس ایکسیڈنٹ میں تقریبا تین لوگوں کی موت ہو گئی تھی,TYKY,"[{""start"": 0.485, ""end"": 7.535}]"
350,3532,Urdu,18060366,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0084_RDTYKY000458_01.wav,9.72,سفر کے دوران ہم نے ایک بہت ہی بھیانک ایکسیڈنٹ ہوتے ہوئے دیکھا,TYKY,"[{""start"": 0.735, ""end"": 9.185}]"
350,3532,Urdu,18060335,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0083_RDTYKY000288_01.wav,8.08,میرے ایک دوست کو ایک بہت ہی اچھی نوکری مل گئی ہے,TYKY,"[{""start"": 0.575, ""end"": 7.735}]"
350,3532,Urdu,18060320,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0082_RDTYKY000290_01.wav,8.76,ہم سبھی نے امتحان میں پاس ہونے کے بعد ایک جشن منایا,TYKY,"[{""start"": 0.575, ""end"": 7.965}]"
350,3532,Urdu,18060305,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0081_RDTYKY000291_01.wav,7.12,میرے سارے دوست امتحان میں پاس ہو گئے ہیں,TYKY,"[{""start"": 0.525, ""end"": 6.445}]"
350,3532,Urdu,18060287,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0080_RDTYKY000285_01.wav,9.12,گھومنے کے لیے ہم نے 14 چک کا وہیکل بک کیا ہے,TYKY,"[{""start"": 0.565, ""end"": 8.455}]"
350,3532,Urdu,18060266,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0079_RDTYKY000282_01.wav,7.44,امتحان بعد ہم لوگ گھومنے جانے والے ہیں,TYKY,"[{""start"": 0.785, ""end"": 6.595}]"
350,3532,Urdu,18060255,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0078_RDTYKY000280_01.wav,8.56,کل سے میرا فائنل سمسٹر امتحان ہونے والا ہے,TYKY,"[{""start"": 0.675, ""end"": 7.835}]"
350,3532,Urdu,18060237,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0077_RDTYKY000279_01.wav,7.72,ہمیں ہر روز شام میں فٹبال کھیلنے جانا رہتا ہے,TYKY,"[{""start"": 0.425, ""end"": 7.145}]"
350,3532,Urdu,18060224,115083,3263,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237/Ake_0Urdu_URD_IND_URDUDK008_20220108-155237_0076_RDTYKY000278_01.wav,6.52,کل میرا بھائی گھومنے جانے والا ہے,TYKY,"[{""start"": 0.055, ""end"": 5.525}]"
